frac_mom,frac_maker,frac_fund,volatility,kurtosis,volume_per_step,gpu_s
0.0,0.05,0.0,0.9513058690049958,3.4667466063035395,187.8678232421875,0.00604307222366333
0.05,0.05,0.0,0.9619447290889371,3.2876034659758573,195.145140625,0.006120160102844239
0.1,0.05,0.0,0.9684347949941475,3.2322108872816973,202.8392275390625,0.006247583866119385
0.15,0.05,0.0,0.9835380402213842,2.9428995055329175,211.3405146484375,0.006280384063720703
0.2,0.05,0.0,1.9740325963581398,2.469278893608885,220.617677734375,0.006500224113464356
0.25,0.05,0.0,5.6798299667046575,1.6980515449859808,228.4004443359375,0.007773183822631836
0.3,0.05,0.0,7.232642890368014,1.1354564710115562,235.242328125,0.007767199993133545
0.35,0.05,0.0,9.734856794575663,0.8386189348476656,241.8132021484375,0.00768668794631958
0.4,0.05,0.0,12.80836406462095,0.6049090442045214,247.6114951171875,0.008160415649414063
0.45,0.05,0.0,14.567732230769888,0.43857079028759727,253.38579296875,0.008339967727661133
0.5,0.05,0.0,16.563908067472944,0.29428057557995885,258.464849609375,0.008346816062927247
0.55,0.05,0.0,19.043515850688472,0.19210744093333415,262.62897265625,0.007968736171722413
0.6,0.05,0.0,20.35691007088558,1.3346996735533547,266.8120068359375,0.008616576194763184
0.65,0.05,0.0,20.644936513356946,2.7555234587276383,272.4348115234375,0.007916543960571289
0.7,0.05,0.0,21.323964617324457,21.712209945251942,278.3463681640625,0.00812998390197754
0.0,0.1,0.0,0.9518464030400359,3.1419448538416894,177.969216796875,0.006956287860870361
0.05,0.1,0.0,0.9608805121819741,3.0530381758230285,185.1914375,0.006625664234161377
0.1,0.1,0.0,0.9676798285958095,3.013075544974668,193.0059072265625,0.006335775852203369
0.15,0.1,0.0,0.9797581726883509,2.7394569369085193,201.8773955078125,0.006407360076904297
0.2,0.1,0.0,1.412503237502875,2.351018463306825,211.618759765625,0.007328991889953613
0.25,0.1,0.0,4.9138601821745675,1.6637012394382402,219.694623046875,0.007039807796478272
0.3,0.1,0.0,6.933467379485327,1.0390457828590656,226.4976103515625,0.006963520050048828
0.35,0.1,0.0,8.269030605762012,0.7671383549101126,234.059658203125,0.007172319889068603
0.4,0.1,0.0,10.452741294918233,0.5536868297730809,240.7236845703125,0.007258912086486816
0.45,0.1,0.0,11.166043366727946,0.42757393651079634,248.73790625,0.00744652795791626
0.5,0.1,0.0,11.832982764071993,0.29986018412788795,256.040939453125,0.0074206719398498535
0.55,0.1,0.0,16.03754107268236,0.16632214262655745,260.4792001953125,0.007588287830352783
0.6,0.1,0.0,21.543752787296086,1.4141436569409787,261.197763671875,0.007721759796142578
0.65,0.1,0.0,22.825717442116755,2.6125500277537252,264.871111328125,0.007844895839691161
0.7,0.1,0.0,22.102976158335508,21.571910175098758,270.137853515625,0.008016608238220214
0.0,0.15,0.0,0.9495905660753126,2.864734262975835,168.2880888671875,0.006186431884765625
0.05,0.15,0.0,0.9605107248971465,2.8256470069016655,175.6097275390625,0.006290751934051514
0.1,0.15,0.0,0.9678065987547481,2.790692318423927,183.7105458984375,0.0063274879455566405
0.15,0.15,0.0,0.9704707107429238,2.5563573656888456,192.8641513671875,0.006401663780212403
0.2,0.15,0.0,1.1963547603364937,2.2111387468786368,202.7209296875,0.007130847930908203
0.25,0.15,0.0,4.103481595810038,1.6175516889595793,211.795962890625,0.0069268479347229005
0.3,0.15,0.0,6.749450892014081,0.9686933834933875,218.6075771484375,0.007569695949554443
0.35,0.15,0.0,7.093903418511254,0.706643931134584,226.8828173828125,0.007138976097106934
0.4,0.15,0.0,8.064409170984263,0.550123856120214,235.4217080078125,0.007236415863037109
0.45,0.15,0.0,8.516718439116605,0.4157117495706467,244.3036923828125,0.007362112045288086
0.5,0.15,0.0,8.953131606561504,0.3224765389761347,253.540263671875,0.007449344158172607
0.55,0.15,0.0,11.81099873458108,0.20279734097637345,259.6006201171875,0.007539552211761474
0.6,0.15,0.0,19.867383968418412,0.061876449717244,259.794634765625,0.007687871932983399
0.65,0.15,0.0,23.950293629805408,1.8672188614916994,259.6159326171875,0.00781331205368042
0.7,0.15,0.0,24.498144687584148,18.556342467519755,263.376599609375,0.007992159843444825
0.0,0.2,0.0,0.948794867244212,2.6214589364160386,158.6145390625,0.006259903907775879
0.05,0.2,0.0,0.9601545799319229,2.601306246339674,166.1184111328125,0.006386655807495117
0.1,0.2,0.0,0.9675333688158068,2.5983162989340904,174.460626953125,0.006440032005310059
0.15,0.2,0.0,0.9698091020602233,2.3589520556720385,183.7025146484375,0.0063918399810791015
0.2,0.2,0.0,1.1288117779490605,2.0725345461754845,194.2315166015625,0.006561215877532959
0.25,0.2,0.0,3.2493921041408287,1.589547879635398,204.141701171875,0.006859072208404541
0.3,0.2,0.0,6.494996177692089,0.9166187675483297,211.0142265625,0.007005184173583984
0.35,0.2,0.0,6.78807148466229,0.6353481021366614,219.610263671875,0.007202239990234375
0.4,0.2,0.0,7.113627019107696,0.49290589592919215,228.8309072265625,0.007230944156646728
0.45,0.2,0.0,7.025603607496002,0.3914907166812726,238.6044658203125,0.007354176044464112
0.5,0.2,0.0,7.234028178776406,0.31958470828194885,248.922294921875,0.00743123197555542
0.55,0.2,0.0,8.913664990525078,0.24582601975025875,257.772572265625,0.007604671955108643
0.6,0.2,0.0,15.889914731258571,0.08162521375252949,259.2230478515625,0.007659776210784912
0.65,0.2,0.0,24.26252331441882,2.2768655078795055,257.4821650390625,0.007719423770904541
0.7,0.2,0.0,25.875805976772472,14.350472865510424,259.25865625,0.007916128158569336
0.0,0.25,0.0,0.9477939367225003,2.3391486978271314,148.7789072265625,0.006418303966522217
0.05,0.25,0.0,0.9590002459245639,2.3819306517706207,156.416349609375,0.00655014419555664
0.1,0.25,0.0,0.9670808348801065,2.43064264214994,164.783318359375,0.006521152019500732
0.15,0.25,0.0,0.9695569139239444,2.197451781175551,174.58103515625,0.006507808208465576
0.2,0.25,0.0,1.0073329787943446,1.9271367648473876,185.355150390625,0.006542943954467774
0.25,0.25,0.0,2.4464182320534515,1.5602403873690707,196.0109765625,0.006894688129425049
0.3,0.25,0.0,5.841907585559478,0.9141013500111566,203.0868505859375,0.006958752155303955
0.35,0.25,0.0,6.772607870624045,0.5653034576966963,211.517259765625,0.007028160095214844
0.4,0.25,0.0,6.711710940824496,0.4334834764113645,220.9398251953125,0.007123456001281738
0.45,0.25,0.0,6.69319708449501,0.35346666449925435,231.35787890625,0.007285312175750732
0.5,0.25,0.0,6.766902804268504,0.2867481860656343,242.2906572265625,0.008399328231811524
0.55,0.25,0.0,7.882261102047361,0.20229062531808248,252.1455146484375,0.0075316162109375
