backend,n_markets,n_agents,n_levels,n_steps,wall_time_s,events,events_per_s,steps_per_s,mean_last_price,std_last_price,mean_volume_per_market,mean_trades_per_market,wall_time_min,wall_time_max,wall_time_std,trials,us_per_step,ns_per_event,sweep,gpu_mem_gb,speedup_vs_cpu,speedup_vs_torch,speedup_vs_jax
cpu_numpy,64,256,128,500,0.4024338999997781,8192000,20356137.98938041,1242.4400628283945,64.171875,1.3981537818908691,96913.125,500.0,0.4024338999997781,0.4024338999997781,0.0,1,804.8677999995562,49.12523193356666,markets,,1.0,1.3712789133670256,1.7760967950274409
torch_gpu,64,256,128,500,0.55184912109375,8192000,14844637.214903375,906.0447518861924,64.0,1.458418369293213,96719.015625,500.0,0.5482732543945312,0.5648818359375,0.0057324860414361,5,1103.6982421875,67.3643946647644,markets,0.001305088,0.7292462461517834,1.0,1.2952119205759747
torch_graph,64,256,128,500,0.1587001999996573,8192000,51619342.63484033,3150.5946432397664,1100.96875,6183.6298828125,0.0,0.0,0.1490763000001607,0.1631729999999152,0.0046502072858863,5,317.4003999993147,19.37258300777067,markets,0.001306112,2.535812179194778,3.4773057695890848,4.503847884259396
torch_compile,64,256,128,500,0.1122257919311523,8192000,72995697.86084096,4455.303824514219,64.75,1.4800257682800293,96553.4375,500.0,0.1101185607910156,0.1196018905639648,0.0043319148861228,5,224.4515838623047,13.699437491595743,markets,0.001306112,3.585930587566369,4.917310999527591,6.368959823767496
naive_cuda,64,256,128,500,0.1281684112548828,8192000,63915905.01741442,3901.117249598048,63.75,1.6488631963729858,96937.75,500.0,0.1279830703735351,0.1281858825683594,7.687308020007527e-05,5,256.3368225097656,15.645558014512062,markets,0.000263424,3.139883658224301,4.305656250948701,5.576737302131217
kineticsim_cuda,64,256,128,500,0.0022679998874664,8192000,3611993124.546066,220458.56473059487,63.75,1.6488631963729858,96937.75,500.0,0.0022674560546875,0.0022694718837738,7.169086335891016e-07,5,4.535999774932861,0.276855455012992,markets,0.000132096,177.43999998577604,243.31973036834003,315.15061528440594
cpu_numpy,256,256,128,500,1.5613452999996298,32768000,20987029.58276287,320.23665745182603,63.9453125,1.659765601158142,96798.359375,500.0,1.5613452999996298,1.5613452999996298,0.0,1,3122.69059999926,47.648477172840266,markets,,1.0,0.3531064172172585,0.46943244585305133
torch_gpu,256,256,128,500,0.551321044921875,32768000,59435423.882002175,906.912595855746,63.828125,1.500898361206055,96703.4765625,500.0,0.5462830200195312,0.556102294921875,0.0042276301576876,5,1102.64208984375,16.824983060359955,markets,0.005334528,2.832007438099666,1.0,1.32943617834116
torch_graph,256,256,128,500,0.1633276000002297,32768000,200627450.59594285,3061.3319487906315,64.0,0.0,0.0,4.681378808303976e+18,0.1586828000008608,0.1767773000001398,0.0063637187946391,5,326.65520000045944,4.984362792975761,markets,0.005335552,9.559592499965921,3.375553457719942,4.487582888617488
torch_compile,256,256,128,500,0.1163508148193359,32768000,281631031.5564236,4297.348503973749,64.60546875,1.4432430267333984,96664.03125,500.0,0.1140183715820312,0.1170468444824218,0.0011080782348782,5,232.70162963867188,3.550745081156492,markets,0.005335552,13.419289778279712,4.738437335208528,6.2994500222286955
naive_cuda,256,256,128,500,0.1680240936279297,32768000,195019650.41133335,2975.7637086690274,63.8671875,2.2478151321411133,96782.78125,500.0,0.1678883514404296,0.1681725769042968,9.262581956780398e-05,5,336.0481872558594,5.127688404172659,markets,0.001053696,9.292389360879708,3.2812023146080045,4.3621490654966335
kineticsim_cuda,256,256,128,500,0.0024357120990753,32768000,13453149907.34738,205278.7766624051,63.8671875,2.2478151321411133,96782.78125,500.0,0.0024290559291839,0.0026226880550384,7.454128502767826e-05,5,4.871424198150635,0.0743320342735387,markets,0.000528384,641.0221062630443,226.34901929960435,300.9165751889355
cpu_numpy,1024,256,128,500,6.205405900000187,131072000,21122228.281633608,80.57490646985477,63.9609375,1.7151774168014526,96490.3671875,500.0,6.205405900000187,6.205405900000187,0.0,1,12410.811800000372,47.34348983764791,markets,,1.0,0.09438146390532363,0.13719575620347155
torch_gpu,1024,256,128,500,0.58567529296875,131072000,223796362.20542023,853.7153709618387,63.8505859375,1.5770034790039062,96383.29296875,500.0,0.57940234375,0.5915369873046875,0.0042295465195732,5,1171.3505859375,4.468347877264023,markets,0.021310976,10.595300799774886,1.0,1.4536303054283624
torch_graph,1024,256,128,500,0.1911306000001786,131072000,685771927.6760366,2616.012297348162,64.0,0.0,0.0,0.0,0.1807296999995742,0.1942315000005692,0.0047980707048065,5,382.26120000035735,1.4582107543958944,markets,0.021312,32.46683628887467,3.064267537318476,4.4543121561864725
torch_compile,1024,256,128,500,0.1282792358398437,131072000,1021770975.9640524,3897.7469481050575,64.4580078125,2.233267068862915,96403.8134765625,500.0,0.1246046371459961,0.1302688598632812,0.0021406325953639,5,256.55847167968744,0.9786929003894328,markets,0.021312,48.37420381695772,4.565628171498964,6.6367354734083746
naive_cuda,1024,256,128,500,0.1732751312255859,131072000,756438613.3943138,2885.5843101284554,63.8828125,1.7212871313095093,96492.1826171875,500.0,0.1728588409423828,0.1753919677734375,0.0008971688445583,5,346.5502624511719,1.3219843385741117,markets,0.004214784,35.81244380603818,3.3800308724410235,4.91331530946374
kineticsim_cuda,1024,256,128,500,0.003548768043518,131072000,36934507522.80275,140893.96485444164,63.8828125,1.7212871313095093,96492.1826171875,500.0,0.0034584639072418,0.0036565120220184,7.633008750896888e-05,5,7.097536087036133,0.0270749515038914,markets,0.002113536,1748.6084815643749,165.03622828731082,239.90166293202856
cpu_numpy,4096,256,128,500,32.77065879999918,524288000,15998701.8631439,15.257551062721156,63.936767578125,1.6911580562591553,96392.06616210938,500.0,32.77065879999918,32.77065879999918,0.0,1,65541.31759999837,62.50507125854337,markets,,1.0,0.017573361234959804,0.026118944395467
torch_gpu,4096,256,128,500,0.575890625,524288000,910395094.55463,868.2204194589901,63.98681640625,1.6021419763565063,96438.24755859376,500.0,0.5740515747070313,0.5993330078125,0.0095194898771467,5,1151.78125,1.098424196243286,markets,0.096378368,56.904310258565474,1.0,1.486280515505874
torch_graph,4096,256,128,500,0.2294902000003276,524288000,2284576857.7449126,2178.742273087418,64.0,0.0,0.0,2.396934593195516e+18,0.2277080000003479,0.2413299999998344,0.0049235642760991,5,458.9804000006552,0.437717819214492,markets,0.096379392,142.79763928896486,2.509434498724468,3.729723600392427
torch_compile,4096,256,128,500,0.154157958984375,524288000,3400979122.026001,3243.426439310075,64.455078125,2.305788993835449,96439.57104492188,500.0,0.1535048675537109,0.1575834503173828,0.0015743288173544,5,308.31591796875,0.2940329723060131,markets,0.096379392,212.57844237105343,3.735717758551607,5.552324515964531
naive_cuda,4096,256,128,500,0.1696808929443359,524288000,3089847011.660844,2946.7077366455496,63.940673828125,1.6116173267364502,96381.21875,500.0,0.16961328125,0.1698088989257812,6.809229625197618e-05,5,339.3617858886719,0.3236406191717833,markets,0.016859136,193.1311076418584,3.393962720298283,5.044380661532651
kineticsim_cuda,4096,256,128,500,0.0110727996826171,524288000,47349181329.72837,45155.69813702428,63.940673828125,1.6116173267364502,96381.21875,500.0,0.0108892478942871,0.0111292161941528,0.0001015997151869,5,22.14559936523437,0.0211196893360465,markets,0.008454144,2959.5639530483863,52.009486444884914,77.30068632449932
cpu_numpy,16384,256,128,500,143.80737989999943,2097152000,14583062.437117724,3.476873025206977,63.944091796875,1.6035770177841189,96419.0733642578,500.0,143.80737989999943,143.80737989999943,0.0,1,287614.7597999989,68.57270236015292,markets,,1.0,0.00412260584562346,0.006209516629959824
torch_gpu,16384,256,128,500,0.5928611450195312,2097152000,3537340939.9783,843.3678007074118,63.92535400390625,1.6353782415390017,96416.9839477539,500.0,0.5852542724609375,0.6002412109375,0.0048367786927807,5,1185.7222900390625,0.282698223600164,markets,0.38596864,242.56502742351557,1.0,1.5062115716329807
torch_graph,16384,256,128,500,0.3317251999997097,2097152000,6321955642.808671,1507.2716815015483,64.0,0.0,1605168805566.6094,4.681363376448733e+18,0.3304673000002367,0.3331250999999611,0.0008820025046484,5,663.4503999994195,0.1581789016722248,markets,0.385969664,433.51358262840836,1.787205629901045,2.6919098006445643
torch_compile,16384,256,128,500,0.3515896911621093,2097152000,5964771017.797148,1422.1122307293767,64.47540283203125,1.692068099975586,96424.0122680664,500.0,0.3508762817382812,0.3528175659179687,0.0006575108112123,5,703.1793823242188,0.1676510291872546,markets,0.385969664,409.02046764987034,1.6862301709129965,2.539819395865814
naive_cuda,16384,256,128,500,0.1835632629394531,2097152000,11424682512.272234,2723.8565712624154,63.92901611328125,1.6120738983154297,96416.42114257812,500.0,0.1834698944091796,0.1837432708740234,9.08674363966086e-05,5,367.1265258789063,0.0875297846505418,markets,0.067436544,783.4213534732881,3.2297374514152204,4.8646679226580165
kineticsim_cuda,16384,256,128,500,0.0389216003417968,2097152000,53881443249.5964,12846.33713951025,63.92901611328125,1.6120738983154297,96416.42114257812,500.0,0.0388996467590332,0.0389425582885742,1.4405260336709142e-05,5,77.84320068359375,0.0185592652997002,markets,0.033816576,3694.796170690052,15.232188291673982,22.942898266211756
cpu_numpy,8192,16,128,500,10.697120199999516,65536000,6126508.702781797,46.74155199265898,63.7900390625,9.6370210647583,7008.776977539063,499.9976806640625,10.697120199999516,10.697120199999516,0.0,1,21394.240399999035,163.22510070800044,agents,,1.0,0.05424334856300227,0.07404306216920271
torch_gpu,8192,16,128,500,0.5802476196289063,65536000,112944883.84444064,861.701079135442,63.809326171875,9.566173553466797,7019.0255126953125,499.996826171875,0.5794779052734375,0.6157132568359375,0.0141934621710655,5,1160.4952392578125,8.853876031935215,agents,0.385969664,18.435440039962234,1.0,1.3650164329955328
torch_graph,8192,16,128,500,0.2119452999995701,65536000,309211857.9658663,2359.0992581624323,64.0,0.0,10420218810188.363,4.664419111424492e+18,0.2007195000005595,0.221001800000522,0.0068371380772108,5,423.89059999914025,3.234028625481722,agents,0.385969664,50.47113665658645,2.73772345803414,3.737037509213957
torch_compile,8192,16,128,500,0.1360987854003906,65536000,481532585.3731821,3673.802073464829,63.68017578125,13.930255889892578,7007.896362304688,499.9952392578125,0.1347239074707031,0.140268325805664,0.0022812342606329,5,272.19757080078125,2.076702658087015,agents,0.385969664,78.59820474172149,4.263429816231416,5.819651760079007
naive_cuda,8192,16,128,500,0.0818496322631835,65536000,800687775.7162318,6108.762937288146,64.0399169921875,9.656755447387695,7009.0904541015625,499.9964599609375,0.0817571868896484,0.0818718719482421,4.084251646366214e-05,5,163.6992645263672,1.248926273547113,agents,0.025853952,130.69234282694697,7.089190306477473,9.676861264974388
kineticsim_cuda,8192,16,128,500,0.0077900161743164,65536000,8412819503.003272,64184.71910860651,64.0399169921875,9.656755447387695,7009.0904541015625,499.9964599609375,0.0077364478111267,0.0079793920516967,0.0001050812813421,5,15.580032348632812,0.1188662135973572,agents,0.009043968,1373.1833106159402,74.48606095863785,101.67469723764766
cpu_numpy,8192,64,128,500,18.66404759999932,262144000,14045399.241266912,26.78947304013617,64.022216796875,5.348042011260986,25728.817993164062,500.0,18.66404759999932,18.66404759999932,0.0,1,37328.09519999864,71.19769134521225,agents,,1.0,0.03117945731601662,0.0429314583938395
torch_gpu,8192,64,128,500,0.5819348754882813,262144000,450469650.54301673,859.2026720867476,63.8150634765625,5.479463577270508,25728.683227539062,500.0,0.5769705810546875,0.6100965576171875,0.012210876856987,5,1163.8697509765625,2.2199053782969718,agents,0.385969664,32.07239913974733,1.0,1.3769148692586763
torch_graph,8192,64,128,500,0.228322200000548,262144000,1148131894.311507,2189.8877989034786,64.0,0.0,0.0,4.737850745751305e+18,0.22545910000008,0.2382771000002321,0.0047523793833866,5,456.6444000010961,0.870980072023575,agents,0.385969664,81.74434023478454,2.548744167176405,3.5094037417215134
torch_compile,8192,64,128,500,0.1449023742675781,262144000,1809107692.852033,3450.5990845719007,64.0701904296875,6.01076078414917,25735.312377929688,500.0,0.144602310180664,0.1490951995849609,0.0019834738296424,5,289.80474853515625,0.5527586909011006,agents,0.385969664,128.8042911259281,4.016047897280654,5.529756065420773
naive_cuda,8192,64,128,500,0.1017016983032226,262144000,2577577408.967352,4916.338746962265,63.899658203125,5.603382110595703,25734.14904785156,500.0,0.1016613082885742,0.1019770889282226,0.0001159860906512,5,203.4033966064453,0.3879611904267221,agents,0.027426816,183.51756078204957,5.7219779531434,7.878676525253472
kineticsim_cuda,8192,64,128,500,0.0092192964553833,262144000,28434273837.341434,54234.07332866942,63.899658203125,5.603382110595703,25734.14904785156,500.0,0.009154911994934,0.0093457603454589,6.238582438183589e-05,5,18.4385929107666,0.0351688249793369,agents,0.010616832,2024.4546522962794,63.12139741948311,86.91279067527253
cpu_numpy,8192,256,128,500,68.26994509999986,1048576000,15359262.38792306,7.323867029153376,63.9586181640625,1.639917016029358,96411.3133544922,500.0,68.26994509999986,68.26994509999986,0.0,1,136539.89019999973,65.10729322433458,agents,,1.0,0.008225743320861059,0.013093521236770453
torch_gpu,8192,256,128,500,0.561571044921875,1048576000,1867218777.538426,890.3592956249361,63.94384765625,1.7081023454666138,96433.09106445312,500.0,0.5520437622070312,0.5920458374023437,0.0142040641641711,5,1123.14208984375,0.5355558823794127,agents,0.385969664,121.56956046317787,1.0,1.591773621669469
torch_graph,8192,256,128,500,0.2747140999999828,1048576000,3816971899.149208,1820.0740333314932,64.0,0.0,1632893160329.0586,0.0,0.2584831999993184,0.2769984000005934,0.0070850681985743,5,549.4281999999657,0.2619877815246418,agents,0.385969664,248.51270866695276,2.044201753466277,3.253906428538095
torch_compile,8192,256,128,500,0.2119048614501953,1048576000,4948333855.221393,2359.549453364082,64.4876708984375,1.763129472732544,96429.90209960938,500.0,0.21097021484375,0.215090591430664,0.0014242939428742,5,423.8097229003906,0.2020882238866761,agents,0.385969664,322.1726232838012,2.650109304141014,4.218374084872498
naive_cuda,8192,256,128,500,0.1711522827148437,1048576000,6126567425.028324,2921.375000490343,63.929931640625,1.6669678688049316,96392.85522460938,500.0,0.170851333618164,0.1729935302734375,0.0007676529448324,5,342.3045654296875,0.1632235362194478,agents,0.033718272,398.8842217999757,3.281119223268011,5.222799029150638
kineticsim_cuda,8192,256,128,500,0.0203030071258544,1048576000,51646339554.53378,24626.893784777538,63.929931640625,1.6669678688049316,96392.85522460938,500.0,0.0200893115997314,0.0204165115356445,0.000133468516826,5,40.60601425170898,0.0193624564417405,agents,0.016908288,3362.553373340595,27.659500951795224,44.02766400360921
cpu_numpy,8192,1024,128,500,270.35939770000005,4194304000,15513808.78816035,1.849390123863262,63.98681640625,1.4014054536819458,372629.33459472656,500.0,270.35939770000005,270.35939770000005,0.0,1,540718.7954000001,64.45870344638826,agents,,1.0,0.0031243594946500906,0.0034815696254970325
torch_gpu,8192,1024,128,500,0.844699951171875,4194304000,4965436536.584534,591.9261618357341,63.9844970703125,1.409762263298035,372602.7467041016,500.0,0.8382145385742188,0.8596263427734375,0.0083358785562478,5,1689.39990234375,0.2013921621255576,agents,0.678982656,320.0656011935637,1.0,1.114330675281958
torch_graph,8192,1024,128,500,0.6914557999998578,4194304000,6065903272.488078,723.1120195970628,64.0,0.0,1527666452580.2266,4.690144812777603e+18,0.6908689000001687,0.6939243000006172,0.001279881623756,5,1382.9115999997157,0.1648559093475003,agents,0.67898368,391.0002601757851,1.22162537529087,1.3612946293894503
torch_compile,8192,1024,128,500,0.7256065063476562,4194304000,5780411232.958823,689.0787163923768,64.8046875,1.1560823917388916,372625.38037109375,500.0,0.7247029418945312,0.726162353515625,0.0004708209612861,5,1451.2130126953125,0.1729980722302571,agents,0.67898368,372.5978134634643,1.1641295161804381,1.2972252298810065
naive_cuda,8192,1024,128,500,0.4719636535644531,4194304000,8886921626.95789,1059.403613443123,63.972412109375,1.396920680999756,372647.2585449219,500.0,0.4717332458496093,0.47208447265625,0.0001263743736075,5,943.9273071289062,0.112524903670419,agents,0.058884096,572.8394457033729,1.7897563610934284,1.9943804144474198
kineticsim_cuda,8192,1024,128,500,0.0767026214599609,4194304000,54682668208.27555,6518.682027849621,63.972412109375,1.396920680999756,372647.2585449219,500.0,0.0762499542236328,0.0771006698608398,0.000330274472039,5,153.40524291992188,0.0182873300218489,agents,0.042074112,3524.7738936944784,11.012660781259113,12.271745725031602
cpu_numpy,8192,256,128,500,68.64363580000008,1048576000,15275647.738927005,7.283996457541944,63.9586181640625,1.639917016029358,96411.3133544922,500.0,68.64363580000008,68.64363580000008,0.0,1,137287.27160000018,65.46367244720467,fixed,,1.0,0.008163052659421204,0.012566896653221735
torch_gpu,8192,256,128,500,0.5603416137695313,1048576000,1871315594.331853,892.3128101023926,63.94384765625,1.7081023454666138,96433.09106445312,500.0,0.5581692504882813,0.6177139282226562,0.0230438996653317,5,1120.6832275390625,0.5343834054656327,fixed,0.67898368,122.50319111268655,1.0,1.539484942403003
torch_graph,8192,256,128,500,0.2722481000000698,1048576000,3851545704.082897,1836.560108224343,64.0,0.0,0.0,4.681364104433107e+18,0.2698071000004347,0.287356699999691,0.0063665218867525,5,544.4962000001397,0.259636020660467,fixed,0.67898368,252.13632638752108,2.0582021096543466,3.1685711562349614
