backend,n_markets,n_agents,n_levels,n_steps,wall_time_s,events,events_per_s,steps_per_s,gpu_mem_gb,mean_last_price,std_last_price,mean_volume_per_market,mean_trades_per_market,wall_time_min,wall_time_max,wall_time_std,trials,us_per_step,ns_per_event,sweep
jax_gpu,64,256,128,500,0.7147615599999995,8192000,11461164.755418586,699.5339816539664,0.0,63.734375,1.4815763235092163,96951.5625,500.0,0.6756419969999996,0.7226764629999991,0.02077197817141928,5,1429.523119999999,87.25116699218742,markets
jax_gpu,256,256,128,500,0.7329461429999924,32768000,44707241.19766647,682.1783630015026,0.0,64.02734375,2.203343152999878,96804.1875,500.0,0.7273591199999885,0.7490624059999931,0.00782199960554199,5,1465.8922859999848,22.36774118041969,markets
jax_gpu,1024,256,128,500,0.8513553550000097,131072000,153956863.28888893,587.2988254123266,0.0,63.9755859375,1.7411577701568604,96503.765625,500.0,0.8082256900000004,0.8639612700000043,0.01948616894145238,5,1702.7107100000194,6.495325889587476,markets
jax_gpu,4096,256,128,500,0.855935015,524288000,612532482.9712685,584.1564969742475,0.0,63.959716796875,1.5777655839920044,96380.46875,500.0,0.838770561000004,0.8700527109999996,0.010210718198631633,5,1711.87003,1.6325664806365967,markets
jax_gpu,16384,256,128,500,0.8929743169999966,2097152000,2348502034.2416053,559.9265180210126,0.0,63.928955078125,1.6813273429870605,96412.59375,500.0,0.866174755000003,1.065771159999997,0.07360486336144953,5,1785.9486339999933,0.4258033356666549,markets
jax_gpu,8192,16,128,500,0.7920475359999983,65536000,82742508.52539757,631.2752420455747,0.0,63.826171875,9.61584186553955,7009.1796875,499.9969482421875,0.778109747000002,0.8075132809999985,0.010609421880291946,5,1584.0950719999967,12.08568627929685,agents
jax_gpu,8192,64,128,500,0.8012747830000109,262144000,327158679.596181,624.0056602405185,0.0,63.9847412109375,5.2339677810668945,25727.90234375,500.0,0.7872159510000074,0.8506419080000001,0.023633100961085892,5,1602.5495660000217,3.0566207237244067,agents
jax_gpu,8192,256,128,500,0.8938939760000011,1048576000,1173042920.2489655,559.3504525418117,0.0,63.9473876953125,1.5789881944656372,96389.390625,500.0,0.8767435159999906,0.9680754960000115,0.032094097424984674,5,1787.7879520000022,0.8524837265014659,agents
jax_gpu,8192,1024,128,500,0.9412750669999923,4194304000,4455981197.258287,531.1943527768001,0.0,63.9522705078125,1.4124144315719604,372643.75,500.0,0.9377406170000029,1.0205897550000032,0.036867648382102144,5,1882.5501339999846,0.2244174640178662,agents
jax_gpu,8192,256,128,500,0.8626374769999927,1048576000,1215546539.4879997,579.6177575531004,0.0,63.9473876953125,1.5789881944656372,96389.390625,500.0,0.8215670959999954,0.8751810949999879,0.020716076522127463,5,1725.2749539999854,0.8226752061843803,fixed
jax_gpu,4096,256,128,500,0.8520699090000221,524288000,615311014.3454044,586.8063109830898,0.0,63.959716796875,1.5777655839920044,96380.46875,500.0,0.8191503010000076,0.8875469079999903,0.021836119125775384,11,1704.1398180000442,1.6251943759918634,latency
